IPGP,233.38,233.6238107331394,303.2964205520195,175.22543838977475,-58.154561610225244,-0.24918399867265936
LOW,87.75,48.53966694990003,78.26890179489754,30.104015437325675,-57.64598456267433,-0.6569342970105336
MCD,156.38,156.30101751055895,205.73282618248598,99.85975766774783,-56.52024233225217,-0.3614288421297619
APD,159.03,158.7308611178531,246.68606197022962,102.74707943063628,-56.282920569363725,-0.3539138563124173
FB,159.79,159.77116357408275,241.26573169179164,103.9289230297166,-55.86107697028339,-0.3495905686856712
ALXN,111.46,111.64718204867728,187.98478280307685,55.94821165506504,-55.511788344934956,-0.49804224246308054
SNPS,83.24,83.45038105886232,233.39214258439824,27.97527854166284,-55.264721458337156,-0.6639202481780053
MCHP,91.36,91.78281392983708,206.93223787632812,36.46567391253163,-54.89432608746837,-0.6008573345826222
CAVM,79.38,79.4017245686661,229.82888630801412,25.572002927914433,-53.80799707208556,-0.6778533266828618
JACK,85.33,85.98059820818673,216.41956226040455,32.58882775117626,-52.74117224882374,-0.6180847562266933
EBIX,74.5,75.41030349465153,218.7303709505919,22.66754283699155,-51.83245716300845,-0.6957376800403818
RGLD,85.87,86.30753674133692,227.91378673437552,34.14712372562623,-51.722876274373775,-0.6023393067936855
HD,178.24,178.4005244810783,221.4260455672858,126.7609668786655,-51.47903312133451,-0.2888186328620652
BH,408.41,408.50126469131123,455.023940974189,357.04742218116695,-51.362577818833074,-0.1257622923504152
PBYI,68.05,68.81920466324472,193.60771135595886,17.55963955278451,-50.49036044721549,-0.7419597420604774
YUM,85.13,84.84050823112044,171.78919125376078,35.05100777263223,-50.07899222736776,-0.588264915157615
TYL,210.96,211.0878920741201,253.1277786901056,161.0214725286331,-49.93852747136691,-0.23672036154421175
MAR,135.98,136.07166241389353,194.50627357962884,86.13376130436714,-49.84623869563285,-0.3665703684044187
LBRDA,84.8,84.79486656175771,162.64260766802667,35.14296650733858,-49.65703349266142,-0.5855782251493092
BIIB,273.82,273.46177919784026,335.7768004390337,224.68560823320607,-49.134391766793925,-0.17944047829520826
ANAB,104.08,103.97114595202909,173.29213747866044,55.17291850993492,-48.90708149006508,-0.46989893822122486
LGND,165.16,165.0230867495797,221.69195111471862,116.63775089605576,-48.52224910394423,-0.293789350350837
VSAT,65.72,67.62861732704418,203.71501885960012,17.91565545688566,-47.80434454311434,-0.7273941652938883
KWR,148.13,146.31949194893483,213.36795074109483,100.55420598357544,-47.57579401642455,-0.32117595366518975
ESPR,72.33,72.27597310215495,170.31027600570587,25.19124329363308,-47.13875670636692,-0.6517179138167692
LITE,63.8,63.91918613614573,175.43732633023964,16.764190392453916,-47.035809607546085,-0.7372383951026033
TWOU,84.03,83.55578190862751,190.90632951749873,37.08959808225614,-46.94040191774386,-0.5586148032576921
ALGT,172.55,172.65139335843716,228.44325190162584,125.77733950040223,-46.77266049959778,-0.2710672877403522
BLUE,170.75,170.6784804738368,222.67215503508478,124.08933860276998,-46.660661397230015,-0.2732688808036897
ALNY,119.1,119.75689636584481,198.51971993161214,72.61447480308206,-46.48552519691793,-0.39030667671635544
PM,99.4,100.05075466305652,165.91648996668877,53.29776477529751,-46.1022352247025,-0.4638051833471076
ADSK,125.58,125.1439222770162,209.97200333454455,79.55435537915719,-46.02564462084281,-0.3665045757353306
WINA,130.8,129.9288846244618,196.4546317353247,84.91386181315983,-45.886138186840185,-0.35081145402783015
BR,109.69,109.5630915173647,169.1687358230887,64.15537607002243,-45.53462392997757,-0.41512101312770144
ALV,145.94,145.8083694431223,198.77941140850368,100.70270074642269,-45.237299253577305,-0.3099719011482617
W,67.53,65.13716278119428,136.64114975972478,22.94209573555837,-44.58790426444163,-0.6602680921729843
SITE,77.04,67.92491364508801,139.97585108678183,32.925034367426484,-44.11496563257352,-0.5726241644934257
MON,116.69,117.20537174427137,177.7699045245027,72.70375303280115,-43.98624696719885,-0.37694958408774404
NOW,165.45,166.33734445416232,210.87641098013705,121.68652197316186,-43.76347802683813,-0.2645118043326572
PAYX,61.59,64.59108597131817,180.34699575291447,18.982867135442834,-42.60713286455717,-0.6917865378236268
BCPC,81.75,55.335750004656965,70.3961855128011,39.24715769942982,-42.50284230057018,-0.5199124440436719
CHH,80.15,81.31281703844775,193.13845469821783,37.86361409308274,-42.28638590691727,-0.5275905914774456
ACN,153.5,153.87010924984827,210.03262031982817,111.27254991019,-42.227450089810006,-0.27509739472188927
BABA,183.54,183.3285171790404,227.5697694561976,141.54581858377588,-41.99418141622411,-0.22880124995218543
FMC,76.57,76.58977486626696,146.0131418723955,34.844758446867736,-41.72524155313226,-0.5449293659805702
TXN,103.89,102.75884604068521,151.530862121749,62.306151696394814,-41.58384830360519,-0.4002680556704706
PVH,151.43,152.5155470860695,199.55774990753093,110.75616738321136,-40.673832616788644,-0.2685982474858921
RACE,120.52,118.0572691292524,157.49829045220247,79.94304066624274,-40.57695933375726,-0.3366823708409995
BMRN,81.07,82.30413002157572,168.7174956895762,40.62477108633132,-40.44522891366867,-0.4988926719337446
ANSS,156.69,155.35793490910112,225.56795531242446,116.41545999210872,-40.274540007891275,-0.25703325041732894
ALB,92.74,92.30344179179255,143.73362137193158,52.70610631110097,-40.03389368889903,-0.4316788191600068
BURL,133.15,133.07384510338105,185.7874584345834,93.31681230841025,-39.83318769158976,-0.29916025303484606
UNF,161.65,162.71500448519862,208.97908485240595,121.90579516332923,-39.744204836670775,-0.24586578927727049
MSM,91.71,90.17328920043312,141.60544769410822,52.227050220939866,-39.48294977906013,-0.43051957015658193
VEEV,73.02,70.05839449980127,137.8251525080586,33.57482588102211,-39.44517411897789,-0.5401968518074212
MINI,43.5,5.315098553270333,6.1710274186616845,4.48376702293827,-39.01623297706173,-0.8969248960244076
PSMT,83.55,82.88664820308676,143.86179595246102,44.76853566133107,-38.781464338668926,-0.4641707281707831
INXN,62.11,60.06528822156402,127.74827882315678,23.57187910208424,-38.53812089791576,-0.6204817404269162
CASY,109.77,109.41505440737316,149.20863687940403,71.91004839526339,-37.85995160473661,-0.34490253807722154
POWI,68.35,68.35711739609177,162.87964495829775,30.7864558289088,-37.563544171091195,-0.5495763594892641
JCOM,78.92,79.5100546027038,152.74486210394164,41.38800667915377,-37.53199332084623,-0.4755701130365716
DST,83.65,86.56931492571185,139.71083499931808,46.331263414040016,-37.31873658595999,-0.4461295467538552
PTC,78.01,78.87104681390322,164.66852642578127,40.69472771714453,-37.315272282855474,-0.47833960111338897
FNV,87.9,88.84240581633435,128.83340065703035,50.634314121312585,-37.26568587868742,-0.4239554707472971
MSCI,149.47,149.11371153740083,196.0361285938106,112.5269195386062,-36.943080461393805,-0.2471605035217355
VFC,74.12,62.33733394690417,103.1598445363348,37.1922089003371,-36.927791099662905,-0.49821628574828525
CERN,58.0,58.303973345708,175.84278679723525,21.511316566954168,-36.488683433045836,-0.6291152316042385
FCFS,81.25,80.22695001983521,132.71252144959206,44.78047434529233,-36.46952565470767,-0.4488557003656328
BLKB,101.81,101.2536451688975,147.9937408280074,65.46365919063359,-36.34634080936641,-0.35700167772680885
SINA,104.27,104.09584289502966,160.5454905623363,67.95092510071694,-36.31907489928305,-0.34831758798583534
PFPT,113.65,113.69154058880913,162.74613534048444,77.60810037233787,-36.04189962766213,-0.3171306610441015
ADBE,216.08,217.5197428747668,256.2039040762654,180.072920641173,-36.00707935882701,-0.1666377238005693
CELG,89.21,89.34270502140745,157.91286335002786,53.21249614712139,-35.9975038528786,-0.4035142232135254
CE,100.21,100.6593871580412,151.26065553039962,64.33215917902969,-35.877840820970306,-0.358026552449559
LGIH,70.57,70.07419979206168,160.3289569910812,34.879106519057764,-35.69089348094223,-0.505751643487916
CRM,116.3,116.18029379985818,204.5813570815498,80.7805402037059,-35.5194597962941,-0.3054123800197257
GPC,89.84,76.96270730920793,110.39813992890913,54.34097459269782,-35.499025407302184,-0.3951360797785194
NXST,66.5,66.88129474652527,134.3297513995256,31.154426113906368,-35.34557388609363,-0.5315123892645659
ANIP,58.22,58.76994990885026,167.11643514331328,22.977152085022517,-35.24284791497748,-0.6053391946921588
LOXO,115.37,115.56574081212669,164.85270726546747,80.1703950766341,-35.19960492336591,-0.3051018889084329
EA,121.24,121.6561109684165,175.6581351683483,86.27032824357103,-34.969671756428966,-0.2884334522965108
AAP,118.55,118.95257702310181,161.8476533849531,83.6203345800657,-34.929665419934295,-0.29464078802137744
ASML,198.56,197.35484894116934,227.03011008312794,163.73933410415904,-34.82066589584096,-0.17536596442305077
LOGM,115.55,115.48714792676053,137.8825851956614,80.78394810702002,-34.766051892979974,-0.300874529580095
WLK,111.15,105.23405744221542,136.9193178589041,76.61340040723599,-34.53659959276402,-0.31072064410943784
LRCX,203.16,203.34145988905686,241.4551493509887,168.76374880449907,-34.39625119550092,-0.169306217737256
WHR,153.11,153.44618203279322,195.47026610269222,118.8508301041644,-34.25916989583561,-0.22375527330569922
AEP,68.59,67.88450556554311,130.15421393862934,34.458316226341715,-34.13168377365829,-0.497618949900252
LEA,186.09,186.2463822899554,227.05709762946756,152.09630991057912,-33.99369008942088,-0.18267338432705077
UFS,54.81,54.492796828746904,164.28456489700872,20.89907590774521,-33.91092409225479,-0.6186995820517203
BPMC,91.7,92.2858836615481,146.65266437931012,57.937386170426755,-33.76261382957325,-0.3681855379451826
DIS,100.44,99.97794559939781,143.21967027358474,66.72987664195041,-33.710123358049586,-0.3356244858427876
TXRH,57.78,53.921865317606276,158.3625396238172,24.38208971586083,-33.39791028413917,-0.5780185234361227
GWRE,80.83,81.74136742777308,121.22565422321495,47.836304651338935,-32.99369534866106,-0.40818625941681386
NGVT,73.69,72.91205357656992,135.81972108461878,40.85330213753667,-32.836697862463325,-0.44560588767082815
GOOS,43.11,15.442749011359975,25.588696080599302,10.316708150072964,-32.79329184992704,-0.7606887462288805
ADI,91.13,90.15878698532478,133.76220337494294,58.42775724749856,-32.702242752501434,-0.35885265831780355
CMP,60.3,59.17828202317784,126.27494285461114,27.747860970171683,-32.55213902982831,-0.5398364681563568
GLOB,51.54,46.40548434505195,124.66027524291943,19.120487293610136,-32.41951270638987,-0.6290165445554883
PANW,181.52,181.28410385153848,216.87038108215222,149.36943731644874,-32.15056268355127,-0.17711856921304137
XOM,74.61,74.77715624559181,120.02265709480501,42.73071390097755,-31.87928609902245,-0.42727899878062525
SPLK,98.39,97.35902232849493,156.38703254019893,66.6643337347891,-31.725666265210904,-0.32244807668676595
FAST,54.59,55.28534327516268,124.52321529464955,22.917639273010703,-31.6723607269893,-0.5801861279902784
PII,114.52,113.88779882138523,149.74903846780268,83.44086001595147,-31.079139984048524,-0.27138613328718586
FND,52.12,38.0975308014041,69.47644405933943,21.10601467923144,-31.01398532076856,-0.5950496032380768
CARG,38.47,9.976333177406515,14.741968218188457,7.662400739840036,-30.80759926015996,-0.8008214000561467
NEWR,74.12,75.63168434297592,128.91789233103802,43.406847712576344,-30.71315228742366,-0.41437064607965
SWKS,100.26,99.93641554927375,139.3780441005058,69.70851603940501,-30.551483960594993,-0.30472256094748645
LULU,89.12,85.45061495674366,124.80235064157232,58.5804431873832,-30.5395568126168,-0.3426790486155386
MSTR,128.99,129.49183251961497,179.84776264549086,98.66846561291187,-30.321534387088136,-0.23506887655700545
HUBS,108.3,108.18054215422693,150.43628574812712,78.07864376002662,-30.221356239973375,-0.27905222751591297
OLLI,60.3,51.153516721569,75.47773630518184,30.792877161148283,-29.507122838851714,-0.4893386872114712
INCY,83.33,84.46962246628321,131.72709399913896,53.87428551346281,-29.45571448653719,-0.35348271314697216
MO,62.32,62.04448180243605,119.47240381143428,32.88799083552954,-29.432009164470458,-0.47227229082911515
UEIC,52.05,42.568767457863224,74.45767477767366,22.68879507015302,-29.361204929846977,-0.5640961561930256
CRI,104.1,104.26312029907474,133.2544723194663,74.74841928059861,-29.351580719401383,-0.2819556265072179
XLNX,72.24,72.60285415589736,122.52214459753165,43.05356175360551,-29.186438246394488,-0.404020462989957
PZZA,57.3,31.224958129602797,29.65123953084966,28.164769568610563,-29.135230431389434,-0.5084682448759064
NKE,66.44,66.7335025774833,113.30357103234549,37.31627356586093,-29.123726434139066,-0.4383462738431527
HLT,78.76,79.06371768226509,122.8312164048535,49.643363785040236,-29.11663621495977,-0.369688118524121
MRCY,48.32,41.912033466262166,108.1271682070643,19.286243483004505,-29.033756516995496,-0.6008641663285491
IBP,60.05,58.50162442761124,108.54707112462617,31.0640869248247,-28.985913075175297,-0.48269630433264443
ARMO,37.41,23.88259865405273,83.49381115670599,8.588890149596661,-28.821109850403335,-0.7704119179471622
SPSC,64.07,64.97394359412749,113.09724182023197,35.40088789232196,-28.669112107678032,-0.44746546133413506
OMCL,43.4,43.38606337345794,185.9006196521346,14.754625385743493,-28.645374614256504,-0.6600316731395508
ANET,255.3,255.20268822386058,279.9693926380532,226.66650228741224,-28.63349771258777,-0.11215627776180088
SLAB,89.9,88.99517378329075,134.2792980792866,61.40380586267932,-28.496194137320686,-0.31697657549856156
DLB,63.56,62.62583483087704,105.21770417338055,35.17357174278429,-28.386428257215712,-0.44660837409087023
ASMB,49.14,48.98163896529788,100.55423725760983,20.767125516080146,-28.372874483919855,-0.5773885731363422
KALU,100.9,102.88203878845133,146.26953417820053,72.54655305571663,-28.353446944283377,-0.28100542065692147
ONCE,66.59,66.34120660168188,105.88928817396409,38.363558360935265,-28.22644163906474,-0.42388409129095567
TTWO,97.78,97.36592653301147,132.6367780481513,69.64339841323677,-28.136601586763234,-0.2877541581792108
TTD,49.62,47.43778745494616,109.06755933752103,21.523259422394048,-28.09674057760595,-0.5662382220396202
FISV,71.31,71.36534070871878,108.66974522807105,43.28191366170246,-28.02808633829754,-0.3930456645393008
DIN,65.58,65.95065529104951,101.02567934679097,37.72767626920021,-27.85232373079979,-0.4247075896736778
SIX,62.26,63.004556075936094,123.31371851344612,34.494187662912566,-27.765812337087432,-0.4459655049323391
CAKE,48.22,51.147156547579584,157.59777457541745,20.66394038831055,-27.55605961168945,-0.5714653590147127
SGEN,52.34,43.1647978214335,63.441964822169425,24.893213800347628,-27.446786199652376,-0.524394081002147
ROKU,31.1,5.579890282909601,8.961277340256656,4.080587243578829,-27.019412756421172,-0.8687914069588801
QTWO,45.55,45.47869110731172,115.15639950253563,18.593019983425087,-26.95698001657491,-0.591810757773324
WYN,114.43,115.06063770712045,146.38368488047647,87.6383971355376,-26.791602864462405,-0.2341309347589129
QRVO,70.45,70.42924925322949,115.78086035794921,43.72598421986781,-26.72401578013219,-0.37933308417504885
TTC,62.45,51.62090440556908,67.1303649590611,36.13745861978533,-26.312541380214675,-0.4213377322692502
APPF,40.85,40.22512702211104,126.59495533666959,14.610324216976721,-26.23967578302328,-0.6423421244314145
DORM,66.21,65.35839244077916,101.41987457674658,40.27882131470437,-25.93117868529562,-0.39165048610928294
MNLO,37.58,37.30723663966227,128.69074877661393,11.655385641831238,-25.92461435816876,-0.6898513666356775
TRHC,38.8,19.173577702950453,27.538269448179783,12.901155023918726,-25.89884497608127,-0.6674960045381771
IAC,156.38,156.5227925613465,184.05383852633153,130.50042225429496,-25.879577745705035,-0.16549160855419515
RDUS,35.94,34.45837702751382,166.832063339783,10.24018946428805,-25.699810535711947,-0.7150754183559251
NP,78.4,75.97809031359637,112.58447803309942,52.717872804423976,-25.68212719557603,-0.32757815300479626
KMX,61.94,62.372767216157584,101.66086881756331,36.29674861727765,-25.643251382722347,-0.4140014753426275
SXT,70.58,70.83366916520377,106.71102428609183,44.94596666393314,-25.634033336066857,-0.36319117789836863
PLCE,135.25,139.0560161172834,179.23961230426772,109.63418426659099,-25.615815733409008,-0.18939604978490948
EBS,52.65,53.42511183882473,125.59865844167211,27.03899988987851,-25.611000110121488,-0.48643874853032265
ATRA,39.0,31.379439814490624,90.61953332894531,13.444529066457019,-25.55547093354298,-0.655268485475461
TIF,97.66,97.50938008037792,138.48602580034859,72.16004324980986,-25.499956750190137,-0.2611095305159752
IP,53.43,51.684731263977476,99.74044235213093,27.93924411538928,-25.49075588461072,-0.47708695273461954
PEGA,60.65,62.49780903644801,101.42289220639005,35.18559026954762,-25.46440973045238,-0.41985836323911596
AKAM,70.98,74.8810219456007,136.82967069112064,45.64602776169216,-25.333972238307844,-0.35691705041290284
IBM,153.43,153.14151505122103,182.10649099926812,128.18883305229994,-25.241166947700066,-0.1645125917206548
CCMP,107.11,107.49879917889349,139.16478513325615,81.99356962137347,-25.116430378626532,-0.23449192772501665
CHKP,99.34,99.45490510144539,136.29145707100872,74.22684914916012,-25.113150850839887,-0.25279998843205037
MEOH,78.05,81.86443026605212,124.1890013226447,53.09251904615444,-24.957480953845554,-0.3197627284285145
CPRT,50.93,46.58622136851192,80.90183625573158,26.00314462987133,-24.92685537012867,-0.4894336416675569
TCX,56.0,54.833467037620984,93.61865386389802,31.092035719553145,-24.907964280446855,-0.44478507643655096
BKI,47.1,47.3157222895438,104.73528014910644,22.297887520959673,-24.80211247904033,-0.5265841290666736
TWLO,38.18,36.67015032703381,130.75600034507417,13.452254396496091,-24.72774560350391,-0.6476622735333659
SSNC,53.64,53.791466536597,111.90953374025234,28.931914253950733,-24.708085746049267,-0.4606279967570706
WBC,133.87,132.83351798808894,161.62041445862337,109.28729704420911,-24.582702955790893,-0.18363115676246278
ARNA,39.5,33.56349977350902,89.60171946215564,14.961984172616486,-24.538015827383514,-0.6212155905666712
AZPN,78.89,79.46211702533284,98.7357952345321,54.380317855144455,-24.509682144855546,-0.31068173589625486
MCRI,42.29,35.249611684096294,74.34317726347398,17.782260862696585,-24.507739137303414,-0.5795161772831263
AIV,40.75,40.01397422468031,83.02998192436847,16.341854363122817,-24.408145636877183,-0.5989728990644707
PETS,41.75,23.108532111003587,31.127652091848777,17.362060265390184,-24.387939734609816,-0.5841422690924507
SGH,49.84,35.18494294781686,47.09018537904466,25.486021181344235,-24.35397881865577,-0.4886432347242329
AMBA,48.99,48.07177629981398,87.33679871479049,24.65615830235244,-24.33384169764756,-0.4967103837037673
AMGN,170.48,170.9868796482111,191.4083956128424,146.29659544766733,-24.18340455233266,-0.141854789725086
OXM,74.56,73.46869934560993,118.71295076206057,50.43046860511567,-24.12953139488433,-0.323625689309071
BCE,55.44,54.11864145056028,101.3478443323768,31.43876484713888,-24.001235152861117,-0.4329227119924444
SMG,85.75,82.8139496617426,106.94461829752527,61.75333039201274,-23.996669607987258,-0.2798445435333791
HOME,32.04,14.575112711122612,28.386082600771253,8.066169791807287,-23.973830208192712,-0.7482468853992732
APTV,84.97,86.44785181093393,111.50431337374255,61.08686564601737,-23.883134353982626,-0.28107725496036984
CRSP,45.71,45.66651646374369,95.21709646293752,21.97612439140123,-23.733875608598773,-0.5192272064887065
GTT,56.7,56.16246920139396,103.28580648529312,32.97518471943554,-23.724815280564464,-0.4184270772586325
INST,42.15,40.84514723811971,89.9548387439479,18.57050669865794,-23.57949330134206,-0.5594185836617334
TWX,94.58,94.33893516331186,118.65756799418487,71.01995604738094,-23.560043952619054,-0.24910175462697245
SCL,83.18,80.83140326338311,108.13165740993372,59.806499049679246,-23.37350095032076,-0.2809990496552147
PPG,111.6,112.18362725104288,133.00999360991918,88.23694708241436,-23.363052917585634,-0.20934635230811502
NUS,73.71,69.80741996110036,93.63514295688897,50.46632802088705,-23.243671979112946,-0.31533946518943085
BC,59.39,44.09787057084291,51.040988371879315,36.18919280010519,-23.20080719989481,-0.3906517460834284
CDW,70.31,69.71857115847894,96.45547272411251,47.11516511529507,-23.19483488470493,-0.3298938256962727
CPS,122.81,123.00311738890845,154.31426404661275,99.70563367085215,-23.10436632914785,-0.18813098549912752
WWE,36.01,18.90629104399898,29.090337545555904,12.94373840009247,-23.066261599907527,-0.6405515578980152
WMT,88.97,88.68987858530116,116.15747876018172,65.91821310760756,-23.051786892392442,-0.2590961772776491
LVS,71.9,76.62321692290419,112.36267919049952,48.92915490583503,-22.97084509416498,-0.3194832419216269
DNKN,59.69,59.604807016384186,132.81724051967896,36.737314690180696,-22.9526853098193,-0.3845315012534646
CPA,128.63,128.4148909030252,153.52862937017747,105.69428499456292,-22.935715005437075,-0.17830766543914386
MU,52.14,52.11674123402036,94.17981087568447,29.205965871439574,-22.934034128560427,-0.43985489314461884
LCII,104.15,101.09962472199607,105.63447330288045,81.26255521094065,-22.88744478905936,-0.21975463071588439
UBNT,68.8,69.96329807479513,100.11986765461418,45.947595260030155,-22.852404739969842,-0.33215704563909654
ROST,77.98,71.86056211029626,86.31692753028399,55.14308814611289,-22.836911853887116,-0.29285601248893456
WVE,40.1,40.28197278506509,83.77298737409302,17.263794188227145,-22.836205811772857,-0.5694814416900962
FIVN,29.79,10.592885827047395,19.826184188590975,7.065368246158657,-22.724631753841344,-0.762827517752311
WYNN,182.36,182.67933647477767,207.03230964712262,159.97342612894846,-22.386573871051553,-0.12276033050587602
MDP,53.8,51.118015541710726,95.25532316603974,31.433787611434123,-22.366212388565874,-0.41572885480605715
TITN,23.56,0.708099247763708,0.35404897242168165,1.3442910400084949,-22.215708959991503,-0.9429418064512523
RP,51.5,48.40723279853536,86.53306538336017,29.348601069340642,-22.151398930659358,-0.43012425108076424
ZEN,47.87,44.24561035695912,76.46528938765123,25.811947675284667,-22.05805232471533,-0.4607907316631571
USLM,73.18,72.54489404902266,95.13892003528002,51.17576542111303,-22.00423457888698,-0.30068645229416474
SCCO,52.35,50.002178155452455,81.73947834997202,30.385056697473278,-21.964943302526724,-0.4195786686251523
JW A,63.7,64.32474121688837,104.3020294519338,41.84201773366093,-21.85798226633907,-0.34313943903201055
MULE,43.98,34.992571242317396,52.04871648185503,22.2511470110446,-21.728852988955396,-0.4940621416315461
AEM,54.2,52.517752607369076,74.47584695456352,32.480943828161045,-21.719056171838957,-0.4007205935763645
CCL,65.58,64.08320560205817,88.69913610116897,43.88518123093197,-21.69481876906803,-0.33081455884519717
DRI,85.25,84.60007139651634,104.21956044993482,63.60749121583875,-21.64250878416125,-0.25387107078195015
TRI,38.65,37.31765784142772,80.3496339495948,17.03608165860772,-21.613918341392278,-0.559221690592297
DG,93.55,98.82412689797845,133.6751998076292,71.95141329172418,-21.598586708275818,-0.2308774634770264
ASH,69.79,67.03555625594183,91.54912104907365,48.2215268761807,-21.56847312381931,-0.3090481891935708
EYE,32.31,17.877551756154606,32.941749104834265,10.906017324187166,-21.403982675812834,-0.6624569073293974
SBUX,57.89,58.56350861220386,95.91073512877223,36.63049574837883,-21.259504251621173,-0.3672396657733835
KSS,65.51,59.99171374327904,85.71020577987134,44.304736666803805,-21.2052633331962,-0.3236950592763883
FFIV,144.61,145.09871017380542,180.50149439187905,123.43511514044751,-21.174884859552506,-0.14642752824529773
EXAS,40.33,41.08656677828606,86.95824537053677,19.168872162885133,-21.161127837114865,-0.5246994256661262
MTCH,44.44,43.23862367284241,83.47199015042078,23.33401515311145,-21.105984846888546,-0.47493215227021934
VC,110.24,110.30581685745703,134.22144027351862,89.17465091950433,-21.065349080495665,-0.1910862579870797
